,sample_id,index,NMT,NMS,NML,NMC,NNTRP,NNSRP,NTOD,NSOD,CC_delta,delta_dependency,sim_cocom,codeChangeNum,codeChangeScore,refactoringTypeNum,label,size_label,size_score,structure_label,structure_score,content_label,content_score
2622,6104870,0,2,2,1,2,2,2,0,1,0,0,0.53223,2,4,0,0,1,0.18263314060226554,1,0.0,1,0.5292288618158335
2623,6104871,0,2,2,1,2,2,1,0,1,0,0,0.38053000000000003,2,4,0,0,1,0.17596647393559886,1,0.0,0,0.3794534755296115
2624,6104872,0,2,4,1,4,2,3,0,2,0,0,0.54669,2,5,1,1,1,0.37725899094240156,1,0.0,2,1.5548690445584994
2625,125069,0,4,4,2,4,3,2,0,0,0,0,0.7555000000000001,2,5,1,1,1,0.11129637573006633,1,0.0,2,1.7610298778506948
2626,125070,0,2,2,2,2,2,2,0,0,0,0,0.67058,2,5,0,0,0,0.05259651056563551,1,0.0,1,0.6771872555472933
2627,125072,0,2,2,2,2,2,2,0,0,0,0,0.8006,2,5,0,1,0,0.05259651056563551,1,0.0,1,0.8055576953952472
2628,125073,0,4,4,2,4,3,2,0,0,0,0,0.67668,2,5,1,1,1,0.11129637573006633,1,0.0,2,1.6832098650156253
2629,125076,0,2,2,2,2,2,1,0,1,0,0,0.5792200000000001,2,5,0,0,1,0.1887869867561117,1,0.0,1,0.5869863373461779
2630,125077,0,4,4,2,4,3,1,0,1,0,0,0.53201,2,5,0,0,1,0.2474868519205425,1,0.0,1,0.5403752893133988
2631,125078,0,2,2,2,2,2,1,0,1,0,0,0.61242,2,5,0,0,1,0.1887869867561117,1,0.0,1,0.619765129862345
2632,125080,0,4,4,2,4,3,1,0,1,0,0,0.5403800000000001,2,5,0,0,1,0.2474868519205425,1,0.0,1,0.5486390993543725
2633,125082,0,1,2,1,1,1,2,0,0,0,0,0.38759999999999994,1,2,0,0,0,0.009217687074829933,1,0.0,0,0.34329834264213205
2634,125084,0,3,6,3,4,3,6,0,0,0,0,0.38824000000000003,2,4,0,0,1,0.1528460823557608,1,0.0,1,0.38706565897237205
2635,1704222,0,37,45,5,11,19,22,1,1,0,0,0.55029,0,0,0,1,2,1.0161449303642553,1,0.0,1,0.46078886310904865
2636,1704230,0,54,61,9,10,33,36,0,0,1,0,0.6957800000000001,11,21,0,2,2,1.0706543890706424,1,0.045454545454545456,1,1.0675591950486343
2637,4239774,0,19,25,4,4,16,22,0,0,1,0,0.25065000000000004,0,0,0,1,1,0.4671792293452828,1,0.045454545454545456,0,0.16495038752036337
2638,2139505,0,9,10,4,6,8,9,0,0,1,1,0.38893999999999995,8,20,0,2,1,0.291701743838202,2,0.10101010101010101,1,0.6920239395017073
2639,2486585,0,1,1,1,1,1,1,0,0,0,0,0.13348000000000004,1,4,0,0,0,0.0,1,0.0,0,0.11512962879686205
2640,2822544,0,5,6,2,2,3,4,0,0,0,2,0.25660000000000005,2,5,0,1,1,0.09277126355753776,2,0.1111111111111111,0,0.2684594083833501
2641,3558159,0,192,267,19,19,104,128,0,1,0,1,0.54371,20,27,1,2,2,3.6138476715520382,1,0.05555555555555555,2,2.1692737905117756
2642,1946077,0,6,10,4,3,3,4,0,0,0,2,0.28917000000000004,0,0,0,1,1,0.15165588450902798,2,0.1111111111111111,0,0.20298168534333816
2643,4128935,0,2,2,1,2,2,2,0,0,0,0,0.33126999999999995,0,0,1,1,0,0.039775997745122686,1,0.0,1,1.2445475638051042
2644,4128936,0,2,2,2,2,1,1,0,0,0,0,0.35417,2,3,0,0,0,0.03841104690648764,1,0.0,0,0.34206426775856036
2645,4128942,0,2,2,2,2,1,1,0,0,0,0,0.39297000000000004,2,3,0,0,0,0.03841104690648764,1,0.0,1,0.38037201322926184
2646,4128948,0,2,2,2,2,1,1,0,0,0,0,0.49315,2,3,0,0,0,0.03841104690648764,1,0.0,1,0.47928103233376895
2647,4128953,0,2,2,2,2,1,1,0,0,0,0,0.37639999999999996,2,3,0,0,0,0.03841104690648764,1,0.0,0,0.3640122363620061
2648,4708575,0,49,50,5,3,25,26,2,3,1,0,0.41294,6,11,1,2,2,1.3878679308746498,1,0.045454545454545456,2,1.5726303983606573
2649,399681,0,4,8,3,4,3,3,0,0,0,0,0.44841,2,3,0,0,1,0.14098763684989887,1,0.0,1,0.4351086474791508
2650,399681,1,4,8,3,4,3,3,1,0,0,0,0.34404,2,3,0,0,1,0.2659876368498989,1,0.0,0,0.332062786789019
2651,399684,0,2,2,2,2,2,1,0,0,0,0,0.5775699999999999,2,4,0,0,0,0.04592984389896884,1,0.0,1,0.5739936344870088
2652,399685,0,2,4,3,2,2,2,0,0,0,0,0.68928,2,5,0,1,0,0.07051906420247486,1,0.0,1,0.6956500091633273
2653,399706,1,1,2,1,1,1,2,0,1,0,0,0.5083,1,1,1,1,1,0.15207482993197277,1,0.0,1,1.4511033887092604
2654,6098557,1,5,5,2,4,3,3,0,1,0,0,0.89827,2,5,1,1,1,0.26641071933985067,1,0.0,2,1.90198855880049
2655,6098558,1,3,3,2,3,3,3,0,1,0,0,0.85415,2,5,1,1,1,0.23522965116790104,1,0.0,2,1.8584283080229806
2656,1725735,0,33,38,9,4,24,25,1,1,1,3,0.40639000000000003,9,19,0,2,2,0.9550057690403235,2,0.2121212121212121,1,0.7182970787349169
2657,1725736,0,3,3,1,1,3,3,0,0,0,0,0.23312,1,1,1,1,0,0.039551995490245365,1,0.0,1,1.1794145897755586
2658,1725737,0,3,3,1,1,3,3,0,0,0,0,0.23785,1,1,1,1,0,0.039551995490245365,1,0.0,1,1.1840845803960847
2659,2317939,0,45,59,14,27,10,12,1,1,0,0,0.28859999999999997,27,41,1,1,2,1.377224101286651,1,0.0,2,2.219348415989965
2660,3036992,1,3,3,1,1,3,3,0,0,1,1,0.6158699999999999,1,1,1,1,0,0.039551995490245365,2,0.10101010101010101,2,1.5573086510876974
2661,5228684,0,82,89,11,1,33,33,0,0,3,1,0.44225000000000003,10,10,1,2,2,1.0528303691189629,2,0.1919191919191919,2,1.6718375598970667
2662,6313690,0,6,6,3,2,6,6,0,0,0,0,0.43914,5,10,1,1,1,0.14452101436663906,1,0.0,2,1.5667262000547144
2663,6313690,1,6,6,3,2,6,6,0,0,0,0,0.82897,5,10,1,1,1,0.14452101436663906,1,0.0,2,1.9516104376022287
2664,617265,1,25,39,5,2,18,28,0,0,0,1,0.37231000000000003,0,0,1,2,1,0.548988703931913,1,0.05555555555555555,1,1.2850668904576197
2665,4379141,0,1,1,1,1,1,1,0,0,0,0,0.60101,1,1,0,0,0,0.0,1,0.0,1,0.5426371794976299
2666,4379142,0,1,1,1,1,1,1,0,0,0,0,0.58215,1,1,0,0,0,0.0,1,0.0,1,0.5240164557971806
2667,4379145,0,1,1,1,1,1,1,0,0,0,0,0.58236,1,1,0,0,0,0.0,1,0.0,1,0.5242237915329756
2668,339663,0,16,23,3,9,16,23,0,0,0,2,0.36045000000000005,3,5,1,2,1,0.5468048013416754,2,0.1111111111111111,1,1.3914000295644384
2669,6134041,0,11,12,3,4,10,11,0,0,1,0,0.5644199999999999,3,5,1,1,1,0.27843322650793456,1,0.045454545454545456,2,1.5927822678030719
2670,1241299,1,48,57,5,4,23,28,0,0,0,5,0.36733000000000005,6,11,1,2,1,0.7424098708309235,2,0.2777777777777778,2,1.5275990511720314
2671,1355786,0,4,9,3,7,3,6,0,1,0,0,0.5570999999999999,3,6,0,1,1,0.366395800115205,1,0.0,1,0.5969187728047098
2672,1355791,0,16,22,4,6,16,21,0,1,0,0,0.56488,6,12,0,1,1,0.6265981032778345,1,0.0,1,0.7340063761371387
2673,2783137,0,2,2,2,2,1,1,0,1,0,0,0.48226,3,9,0,0,1,0.1812681897636305,1,0.0,1,0.5571191749103793
2674,4245399,0,28,36,4,11,19,24,0,0,0,0,0.28006,4,6,0,1,1,0.6984858012461596,1,0.0,0,0.34380173490498667
2675,2049614,0,5,11,2,3,4,9,0,0,0,2,0.34574000000000005,2,5,1,1,1,0.16637849592416862,2,0.1111111111111111,1,1.356468491663204
2676,1627999,0,2,6,2,4,2,3,1,3,0,0,0.73907,2,5,0,1,1,0.6630386874363838,1,0.0,1,0.7448083248073023
2677,1628001,0,4,12,2,8,2,3,1,3,0,0,0.69401,2,5,0,1,1,0.7644238372409864,1,0.0,1,0.7003199997838536
2678,4478967,3,2,2,2,2,2,1,0,1,0,0,0.43914,2,4,0,0,1,0.1887869867561117,1,0.0,1,0.4373198920769778
2679,4478968,3,2,2,2,2,2,1,0,1,0,0,0.49665000000000004,2,4,0,0,1,0.1887869867561117,1,0.0,1,0.49410026429398923
2680,4478969,3,2,2,2,2,2,1,0,1,0,0,0.53554,2,4,0,0,1,0.1887869867561117,1,0.0,1,0.5324968679371743
2681,4478970,2,2,2,2,2,1,1,0,0,0,0,0.60196,2,4,0,0,0,0.03841104690648764,1,0.0,1,0.5980741992300608
2682,4478970,3,2,2,2,2,1,1,0,1,0,0,0.43984999999999996,2,4,0,0,1,0.1812681897636305,1,0.0,1,0.4380208843265705
2683,4478971,2,2,2,2,2,1,1,0,0,0,0,0.53444,2,4,0,0,0,0.03841104690648764,1,0.0,1,0.5314108236068193
2684,4478971,3,2,2,2,2,1,1,0,1,0,0,0.48434,2,4,0,0,1,0.1812681897636305,1,0.0,1,0.48194644092428984
2685,4478972,2,2,2,3,2,2,1,0,0,0,0,0.45870999999999995,0,0,0,0,0,0.05875035671948166,1,0.0,0,0.370370736041862
2686,4478972,3,2,2,3,2,2,1,0,1,0,0,0.46130000000000004,0,0,0,0,1,0.2016074995766245,1,0.0,0,0.37292787678333417
2687,4478974,0,6,9,7,6,5,6,0,1,0,0,0.39003,0,0,0,1,1,0.41879447273784176,1,0.0,0,0.30256207730661006
2688,4478979,0,6,9,7,6,5,6,0,1,0,0,0.37847,0,0,0,1,1,0.41879447273784176,1,0.0,0,0.2911487387076072
2689,4478987,0,6,9,7,6,5,6,0,1,0,0,0.42008,0,0,0,1,1,0.41879447273784176,1,0.0,0,0.33223083378585183
2690,4478997,0,6,9,6,6,4,4,0,1,0,0,0.47639,3,6,0,1,1,0.3851218295915144,1,0.0,1,0.5172327383474853
2691,4479000,0,6,9,6,6,4,4,0,1,0,0,0.38515999999999995,3,6,0,1,1,0.3851218295915144,1,0.0,1,0.42716017083995694
2692,4479002,0,5,7,6,5,4,4,0,1,0,0,0.45872999999999997,0,0,0,1,1,0.3569802750973764,1,0.0,0,0.37039048230241395
2693,3575856,0,38,54,7,7,29,36,0,0,1,2,0.27193,0,0,1,2,2,0.8884488137575643,2,0.15656565656565657,1,1.1859604087475935
2694,3575857,0,38,54,7,7,29,36,0,0,1,2,0.35990999999999995,0,0,1,2,2,0.8884488137575643,2,0.15656565656565657,1,1.2728242089154365
2695,3575858,0,68,84,13,12,44,51,0,0,1,1,0.23601000000000005,16,19,0,2,2,1.4458698681471036,2,0.10101010101010101,1,0.6929358279503556
2696,2616023,0,61,74,5,1,36,40,0,0,2,2,0.364,4,4,1,2,2,0.9430352564835047,2,0.20202020202020202,1,1.4039495177140717
2697,3847924,0,4,4,1,2,4,4,0,0,0,1,0.56619,0,0,0,1,0,0.07932799323536806,1,0.05555555555555555,1,0.4764871402478156
2698,3847926,0,4,4,1,2,4,4,0,0,0,1,0.53689,0,0,0,1,0,0.07932799323536806,1,0.05555555555555555,1,0.4475588685392703
2699,4591508,2,7,11,2,3,7,11,0,0,0,1,0.5938300000000001,3,8,0,1,1,0.20834724759056866,1,0.05555555555555555,1,0.6559100530355617
2700,2049398,0,14,22,2,4,12,19,0,3,1,2,0.5774,2,5,1,2,2,0.7971838146922132,2,0.15656565656565657,2,1.5851894276359542
2701,5456733,0,1,1,1,1,1,1,0,0,0,0,0.47209999999999996,1,1,1,1,0,0.0,1,0.0,1,1.4153626571103068
2702,5456735,0,1,1,1,1,1,1,0,0,0,0,0.5720799999999999,1,1,1,1,0,0.0,1,0.0,2,1.5140742136092948
2703,5456737,0,6,6,3,3,6,6,1,1,0,0,0.37473,2,4,0,1,1,0.43237815722378187,1,0.0,0,0.3737270599695582
2704,5453145,0,1,1,1,1,1,1,1,0,0,0,0.25353000000000003,0,0,0,0,1,0.125,1,0.0,0,0.16779384903983813
2705,5453148,0,3,3,2,3,1,1,1,0,0,0,0.40700000000000003,0,0,0,0,1,0.18900158099246245,1,0.0,0,0.319316779384904
2706,5453155,0,3,3,2,3,1,1,1,0,0,0,0.32738999999999996,2,2,0,0,1,0.18900158099246245,1,0.0,0,0.30426038851591913
2707,5453159,0,4,4,3,4,1,1,1,0,0,0,0.37236,0,0,0,0,1,0.2274126278989501,1,0.0,0,0.2851162561089994
2708,2585521,0,40,47,9,3,15,19,0,0,2,1,0.3732,8,17,0,1,1,0.6037152326690001,2,0.14646464646464646,1,0.6423927233564466
2709,2585521,1,40,47,9,3,15,19,1,1,2,1,0.73778,8,17,0,2,2,0.8715723755261429,2,0.14646464646464646,1,1.002347306957177
2710,2328417,0,1,5,1,1,1,5,1,2,0,0,0.47670999999999997,0,0,0,1,1,0.4475850340136054,1,0.0,1,0.3881423705385792
2711,1460493,0,5,10,16,6,5,8,0,0,0,0,0.42747999999999997,3,5,0,1,1,0.40416678532899936,1,0.0,1,0.4575796218041579
2712,1460493,1,5,10,16,6,5,8,0,0,0,0,0.39595,3,5,0,1,1,0.40416678532899936,1,0.0,1,0.42644964204407504
2713,1460494,0,5,10,15,6,5,8,0,0,0,0,0.40242,3,5,0,1,1,0.3913462725084865,1,0.0,1,0.43283755733261725
2714,1460494,1,5,10,15,6,5,8,0,0,0,0,0.37851999999999997,3,5,0,1,1,0.3913462725084865,1,0.0,1,0.40924077597308717
2715,1728730,0,180,216,17,23,97,117,2,2,1,0,0.56305,0,0,1,2,2,3.768522671537389,1,0.045454545454545456,1,1.473386977341166
2716,6232569,1,30,35,7,14,23,27,0,1,0,1,0.61717,0,0,0,1,2,0.9934076774822256,1,0.05555555555555555,1,0.526820358394629
2717,3269897,0,2,2,2,1,2,2,0,0,0,1,0.20942000000000005,0,0,0,1,0,0.032596510565635506,1,0.05555555555555555,0,0.12424347139260508
2718,4479831,3,9,13,4,8,9,11,0,1,0,0,0.37705,2,5,1,1,1,0.5030640782456492,1,0.0,1,1.387381262557216
2719,4479832,4,8,10,3,5,8,9,0,0,0,0,0.4163,4,9,0,0,1,0.25584171733987765,1,0.0,1,0.512404170875493
2720,4479835,3,3,4,2,4,3,3,0,1,0,0,0.34797999999999996,3,8,0,0,1,0.2577806715760643,1,0.0,1,0.4131791452012328
2721,4479836,3,3,4,2,4,3,3,0,1,0,0,0.63272,0,0,0,0,1,0.2577806715760643,1,0.0,1,0.5421730759737374
2722,4479837,3,3,4,2,4,3,3,0,1,0,0,0.32450999999999997,3,8,0,0,1,0.2577806715760643,1,0.0,1,0.3900069084435688
2723,4479839,3,3,4,3,4,2,3,0,1,0,0,0.50753,0,0,0,0,1,0.26308238740409595,1,0.0,1,0.41857135804906953
2724,4479842,3,3,4,3,4,3,3,0,1,0,0,0.33630000000000004,0,0,0,0,1,0.2706011843965771,1,0.0,0,0.24951374833390932
2725,4479843,3,20,27,2,7,17,23,0,2,0,2,0.44040999999999997,2,5,1,2,2,0.8095795075718288,2,0.1111111111111111,1,1.4499374159856604
2726,4479845,3,3,4,2,4,2,3,0,1,0,0,0.34375999999999995,3,8,0,0,1,0.25026187458358307,1,0.0,1,0.4090126842247802
2727,4479846,0,3,4,2,3,3,3,0,0,0,0,0.76437,3,8,0,1,1,0.09492352871892146,1,0.0,1,0.824286416761681
2728,4479846,2,3,4,2,3,3,3,0,0,0,0,0.81576,3,8,0,1,1,0.09492352871892146,1,0.0,1,0.8750244332498086
2729,4479846,3,3,4,2,3,3,3,0,1,0,0,0.67174,3,8,0,1,1,0.2377806715760643,1,0.0,1,0.7328316110155192
2730,4479847,0,4,6,2,6,2,3,0,0,0,0,0.45254000000000005,3,8,0,0,1,0.15554628622057834,1,0.0,1,0.5164125953666078
2731,4479849,4,15,19,2,6,13,17,0,1,0,1,0.41022000000000003,3,6,0,1,1,0.5410414450903973,1,0.05555555555555555,1,0.45190223531149776
2732,4479855,0,1,1,3,1,1,1,0,0,0,0,0.35005,0,0,1,1,0,0.025641025641025644,1,0.0,1,1.263089302463346
2733,4479861,0,1,2,3,2,1,2,0,0,0,0,0.35221,0,0,1,1,0,0.05485871271585557,1,0.0,1,1.265221898602952
2734,4479864,0,1,1,3,1,1,1,0,0,0,0,0.3832,0,0,1,1,0,0.025641025641025644,1,0.0,1,1.2958187293281336
2735,4479865,0,1,1,3,1,1,1,0,0,0,0,0.34121999999999997,0,0,1,1,0,0.025641025641025644,1,0.0,1,1.2543713284296785
2736,4479867,0,1,1,3,1,1,1,0,0,0,0,0.36126,0,0,1,1,0,0.025641025641025644,1,0.0,1,1.2741570815026906
2737,4479868,0,1,1,3,1,1,1,0,0,0,0,0.40847,0,0,1,1,0,0.025641025641025644,1,0.0,1,1.3207681295354692
2738,4479870,0,1,1,3,1,1,1,0,0,0,0,0.36111000000000004,0,0,1,1,0,0.025641025641025644,1,0.0,1,1.2740089845485512
2739,4479873,0,14,20,7,5,14,17,0,2,0,1,0.42606,0,0,1,2,1,0.7350314557729372,1,0.05555555555555555,1,1.3381349656908723
2740,4479876,0,2,3,3,3,2,3,0,0,0,0,0.52642,1,2,1,1,1,0.09463471046097827,1,0.0,1,1.4803571371329254
2741,4479877,0,3,4,4,4,2,3,0,1,0,0,0.48624999999999996,2,4,0,0,1,0.2759029002246087,1,0.0,1,0.483832208806997
2742,4479880,0,2,3,3,3,2,3,0,0,0,0,0.42443,1,2,1,1,1,0.09463471046097827,1,0.0,1,1.3796610814484707
2743,4479882,0,14,22,7,6,14,18,0,2,0,1,0.49398,0,0,1,2,1,0.7668001632559303,1,0.05555555555555555,1,1.4051932665251519
2744,4479883,0,5,9,5,8,3,5,0,0,0,0,0.38060000000000005,2,2,0,0,1,0.2655525299102327,1,0.0,0,0.35679531471427045
2745,4479885,0,3,4,6,4,3,3,0,1,0,0,0.45494999999999997,2,4,0,1,1,0.3090627228581156,1,0.0,1,0.452929311043261
2746,3774276,0,13,14,3,3,9,10,0,0,0,0,0.30262999999999995,0,0,0,0,1,0.2554288310207363,1,0.0,0,0.2162709186947721
2747,1406132,0,130,207,26,25,65,97,0,0,0,6,0.58645,0,0,1,2,2,2.83932329655094,2,0.3333333333333333,2,1.4964901021868984
2748,3429295,0,13,13,7,2,11,11,0,0,1,1,0.23812999999999995,3,3,0,1,1,0.3058641225462534,2,0.10101010101010101,0,0.24790462730169635
2749,3429300,0,5,8,2,2,5,8,0,0,0,0,0.38199000000000005,2,3,1,1,1,0.13957756502549337,1,0.0,1,1.3695313161862646
2750,2328432,0,18,22,7,4,15,18,0,0,0,0,0.22262000000000004,3,9,0,1,1,0.46076272924537204,1,0.0,0,0.30077322042550997
2751,2328435,0,32,42,11,6,22,30,0,0,1,1,0.31062,0,0,0,1,2,0.7782499591274188,2,0.10101010101010101,0,0.22415954978525943
2752,2171613,0,5,5,1,1,4,4,0,0,0,0,0.43084999999999996,1,1,1,1,0,0.06491852732134287,1,0.0,1,1.3746359947219968
2753,5720554,5,1,1,1,1,1,1,0,0,0,0,0.6893199999999999,0,0,0,0,0,0.0,1,0.0,1,0.5980549933356369
2754,5720558,9,1,1,3,1,1,1,0,0,0,0,0.83646,0,0,0,1,0,0.025641025641025644,1,0.0,1,0.7433282322160241
2755,5720559,0,1,1,1,1,1,1,0,0,0,0,0.48319999999999996,0,0,0,0,0,0.0,1,0.0,1,0.39455003208767336
2756,5720560,0,1,1,1,1,1,1,0,0,0,0,0.28742,0,0,0,0,0,0.0,1,0.0,0,0.20125388754504614
2757,5720561,1,2,2,1,2,1,1,0,0,0,0,0.91174,0,0,0,1,0,0.025590534085974816,1,0.0,1,0.8176531569334057
2758,664953,0,1,1,1,1,1,1,0,0,0,0,0.43621,1,2,0,0,0,0.0,1,0.0,1,0.3912916289135444
2759,3921109,0,16,20,2,3,9,12,0,0,0,0,0.65496,2,2,1,1,1,0.2803663150159711,1,0.0,2,1.6276745169653442
2760,3339573,0,2,4,2,2,2,4,0,0,0,0,0.43876000000000004,2,4,0,0,0,0.07103188471529537,1,0.0,1,0.4369447131264916
2761,3339576,0,2,4,2,2,1,2,0,1,0,0,0.37011000000000005,2,4,0,0,1,0.19303689724662368,1,0.0,0,0.36916567378206744
2762,3339583,0,2,4,2,2,2,3,0,1,0,0,0.40849,2,4,0,0,1,0.20722236090577156,1,0.0,1,0.40705874778117884
2763,3339584,0,2,4,2,2,1,2,0,1,0,0,0.63199,2,4,1,1,1,0.19303689724662368,1,0.0,2,1.6277232094487506
2764,3339585,0,2,4,2,2,1,2,0,1,0,0,0.44838,2,4,1,1,1,0.19303689724662368,1,0.0,1,1.4464426644519592
2765,3339588,0,2,4,2,2,1,2,0,1,0,0,0.6146499999999999,2,4,1,1,1,0.19303689724662368,1,0.0,2,1.610603201550246
2766,3339589,0,2,4,2,2,1,2,0,1,0,0,0.42938,2,4,1,1,1,0.19303689724662368,1,0.0,1,1.4276837169276466
2767,4945680,0,21,21,2,2,15,15,0,0,1,0,0.25554,3,4,1,2,1,0.34322768576807927,1,0.045454545454545456,1,1.2764573834757686
2768,4237492,0,108,161,23,15,50,64,0,0,1,3,0.21443,5,9,0,1,2,2.0838635635148193,2,0.2121212121212121,0,0.3335034532601159
2769,4237492,2,108,161,23,15,50,64,0,0,1,3,0.42678000000000005,5,9,0,1,2,2.0838635635148193,2,0.2121212121212121,1,0.5431593746699989
2770,1742148,0,49,66,14,11,37,52,0,0,1,1,0.22738000000000003,0,0,1,2,2,1.2890563414615566,2,0.10101010101010101,1,1.1419756133682184
2771,2754019,0,3,7,2,4,3,6,0,1,0,0,0.60877,2,5,1,1,1,0.28543373280055406,1,0.0,2,1.6161614373116218
2772,5219467,0,24,32,5,11,22,26,0,0,0,0,0.51539,11,22,0,1,1,0.7248339020335501,1,0.0,1,0.9008214343643366
2773,2310041,0,177,207,22,4,52,59,0,0,3,3,0.45535000000000003,18,21,1,2,2,2.1598206938904427,2,0.303030303030303,2,1.9730366666810153
2774,5318120,1,1,1,1,1,1,1,0,0,0,0,0.40764999999999996,1,1,1,1,0,0.0,1,0.0,1,1.3517303324817833
2775,1459405,0,1,2,1,1,1,2,0,0,0,0,0.35285999999999995,1,1,1,1,0,0.009217687074829933,1,0.0,1,1.2976354516998314
2776,2993115,0,33,35,5,9,19,20,0,0,0,1,0.25044,10,20,1,2,1,0.6572861953809003,1,0.05555555555555555,2,1.5960974117103568
2777,2062659,3,3,6,3,3,1,2,0,0,0,0,0.6544,3,4,0,0,1,0.09114182170413174,1,0.0,1,0.6702570576624695
2778,2062659,5,3,6,3,3,1,2,0,0,0,0,0.52874,3,4,0,0,1,0.09114182170413174,1,0.0,1,0.5461913026148316
2779,2062659,6,3,6,3,3,1,2,0,0,0,0,0.64876,3,4,0,0,1,0.09114182170413174,1,0.0,1,0.6646886121868314
2780,2062660,2,3,6,3,3,1,2,0,0,0,0,0.5505,3,4,0,0,1,0.09114182170413174,1,0.0,1,0.5676752340953075
2781,2062660,4,3,6,3,3,1,2,0,0,0,0,0.48217,3,4,0,0,1,0.09114182170413174,1,0.0,1,0.500212134919714
2782,2062660,5,3,6,3,3,1,2,0,0,0,0,0.5816,3,4,0,0,1,0.09114182170413174,1,0.0,1,0.5983806692535244
2783,396942,0,4,4,2,4,3,3,0,0,0,0,0.41757999999999995,3,8,0,0,1,0.117963042396733,1,0.0,1,0.48189613192187253
2784,396952,0,17,18,4,6,13,14,0,0,1,0,0.44632000000000005,6,14,0,1,1,0.40735333482173985,1,0.045454545454545456,1,0.6396778163127009
2785,4047705,0,14,16,4,2,11,12,0,0,1,1,0.47770999999999997,2,4,1,1,1,0.2847618256536829,2,0.10101010101010101,1,1.4754005555513323
2786,3566702,2,3,3,1,1,3,3,0,0,0,2,0.36058999999999997,1,4,0,1,0,0.039551995490245365,2,0.1111111111111111,0,0.3393582904940531
2787,3566702,3,3,3,1,1,3,3,0,0,0,2,0.39315,1,4,0,1,0,0.039551995490245365,2,0.1111111111111111,0,0.3715052026725593
2788,1351503,0,5,5,1,2,5,5,0,0,0,0,0.42090000000000005,1,1,1,1,1,0.09910399098049075,1,0.0,1,1.3648122300974226
2789,4590129,0,1,1,1,1,1,1,0,0,0,0,0.27881999999999996,1,4,0,0,0,0.0,1,0.0,0,0.25862570422757725
2790,6235382,0,5,5,1,2,5,5,0,0,0,1,0.5932999999999999,1,1,1,1,1,0.09910399098049075,1,0.05555555555555555,2,1.5350249960548692
2791,2033464,1,3,10,3,7,2,7,0,0,0,0,0.59668,2,4,0,0,1,0.22219803366259935,1,0.0,1,0.5928611864443569
2792,1402791,1,3,6,2,3,1,2,0,1,0,0,0.35063,2,2,0,0,1,0.22117845174076176,1,0.0,0,0.3272055432772363
2793,1402909,0,1,2,1,1,1,2,1,1,0,0,0.35396000000000005,1,2,1,1,1,0.27707482993197274,1,0.0,1,1.310085132393823
2794,1402913,0,1,2,1,1,1,2,0,1,0,0,0.33321999999999996,1,1,1,1,1,0.15207482993197277,1,0.0,1,1.278244623837858
2795,1402914,0,2,4,2,2,1,2,0,1,0,0,0.38542,1,1,0,0,1,0.19303689724662368,1,0.0,0,0.32978236387833776
2796,2049204,0,14,32,4,3,14,20,0,0,1,1,0.27431000000000005,6,12,0,1,1,0.4214678764950721,2,0.10101010101010101,1,0.4471228297087436
2797,2049219,0,1,2,1,1,1,2,0,0,0,0,0.44133999999999995,0,0,0,0,0,0.009217687074829933,1,0.0,0,0.35322110875252993
2798,2049227,0,15,26,3,12,13,19,0,0,0,2,0.87321,2,5,1,2,1,0.5621952912442434,2,0.1111111111111111,2,1.877246494328949
2799,2049230,0,15,25,4,6,10,15,0,0,0,1,0.71001,2,5,1,2,1,0.40324172601248265,1,0.05555555555555555,2,1.71611700822538
2800,2049233,2,2,2,1,2,2,2,0,1,0,0,0.33499999999999996,1,1,1,1,1,0.18263314060226554,1,0.0,1,1.2800020410269777
2801,2049234,2,2,2,1,2,2,2,0,1,0,0,0.36676,1,1,1,1,1,0.18263314060226554,1,0.0,1,1.3113591027834075
2802,2049235,0,10,13,2,5,9,11,0,0,0,1,0.31420000000000003,4,12,0,1,1,0.2776054234252922,1,0.05555555555555555,1,0.4456904198489118
2803,1468380,0,2,2,2,2,2,2,0,0,0,0,0.87883,2,5,0,1,0,0.05259651056563551,1,0.0,1,0.8827951935440352
2804,1468380,1,2,2,2,2,2,2,0,2,0,0,0.82281,2,5,0,1,1,0.3383107962799212,1,0.0,1,0.8274859177381411
2805,5300359,0,21,25,3,3,18,19,0,0,0,2,0.43662999999999996,2,2,1,2,1,0.4354753378653554,2,0.1111111111111111,1,1.4121144636504406
2806,5300362,0,9,13,1,2,7,11,0,0,0,0,0.46663,2,3,1,1,1,0.18670780294200545,1,0.0,1,1.453097490841939
2807,5300363,0,16,22,3,3,15,20,0,0,0,1,0.45870999999999995,2,2,1,2,1,0.396734983941031,1,0.05555555555555555,1,1.433914335299747
2808,5300365,0,20,22,3,3,17,18,0,0,0,1,0.47636999999999996,2,2,1,2,1,0.4105972993039062,1,0.05555555555555555,1,1.4513502833670817
2809,5300367,0,3,4,2,3,3,4,0,0,0,0,0.34495,2,2,1,1,1,0.10159019538558813,1,0.0,1,1.3215976052804943
2810,5300368,0,21,25,3,3,18,19,0,0,0,2,0.45023,2,2,1,2,1,0.4354753378653554,2,0.1111111111111111,1,1.425541920825738
2811,5300369,0,9,11,1,2,7,9,0,0,0,0,0.37632,2,3,1,1,1,0.1682724287923456,1,0.0,1,1.3639332513197986
2812,5300370,0,9,13,1,2,7,11,0,0,0,0,0.43113999999999997,2,3,1,1,1,0.18670780294200545,1,0.0,1,1.418057751492578
