,sample_id,index,NMT,NMS,NML,NMC,NNTRP,NNSRP,NTOD,NSOD,CC_delta,delta_dependency,sim_cocom,codeChangeNum,codeChangeScore,refactoringTypeNum,label,size_label,size_score,structure_label,structure_score,content_label,content_score
3112,1309355,0,4,4,2,4,3,3,0,1,0,0,0.55172,3,5,0,0,1,0.2986111875603389,1,0.0,1,0.5547615195423126
3113,2401815,0,17,24,4,4,12,19,0,0,0,7,0.67723,2,5,1,2,1,0.39580835863043123,2,0.38888888888888884,2,1.6681539821416285
3114,5177165,0,32,44,5,6,18,25,1,2,0,4,0.59012,4,7,1,2,2,1.1171443555843326,2,0.2222222222222222,2,1.6258658423416987
3115,611889,0,4,4,3,4,3,2,0,1,0,0,0.47075999999999996,4,9,0,0,1,0.30798100513911164,1,0.0,1,0.5226532723873023
3116,4388481,2,24,42,14,3,17,25,0,0,0,1,0.80738,2,2,0,2,1,0.6565390059330563,1,0.05555555555555555,1,0.7733166419829806
3117,5444579,0,5,5,3,5,3,3,0,1,0,0,0.51657,4,7,0,1,1,0.3391336630037647,1,0.0,1,0.5511631802658686
3118,2041054,0,67,112,10,6,31,40,0,0,2,7,0.49063,5,6,1,2,2,1.1359186868905042,2,0.4797979797979798,2,1.5298921513888883
3119,3753082,0,13,16,4,9,9,10,1,2,0,0,0.612,2,5,0,1,2,0.8949017878279915,1,0.0,1,0.6019017095759398
3120,5456540,0,13,13,2,2,11,11,0,0,0,0,0.33131999999999995,1,1,1,1,1,0.23466707773676007,1,0.0,1,1.26670240114831
3121,5299814,0,1,1,1,1,1,1,0,0,0,0,0.25722,1,4,0,0,0,0.017140681816748802,1,0.0,0,0.21846814660063946
3122,2535875,8,41,62,4,6,25,34,0,0,0,3,0.40451000000000004,5,9,0,1,1,0.7682557727435174,2,0.16666666666666666,1,0.4694495216114221
3123,3511785,0,1,4,1,1,1,3,0,0,0,0,0.53851,0,0,1,1,0,0.03616736021018181,1,0.0,2,1.4540459286795253
3124,1407008,1,32,38,11,7,12,14,0,0,0,0,0.79182,2,4,0,1,1,0.6138262050019729,1,0.0,1,0.7755308065421281
3125,762106,0,257,300,40,14,96,113,2,2,13,3,0.66388,27,54,1,2,2,4.263296053902437,2,0.7575757575757576,2,2.448148880894169
3126,5281490,0,109,130,19,10,47,54,0,0,4,3,0.20862999999999998,18,34,1,2,2,1.6955869648342874,2,0.3484848484848485,2,1.6788235430438139
3127,4798441,0,58,72,6,7,28,32,0,1,1,4,0.19904999999999995,0,0,1,2,2,1.0683072286865891,2,0.2676767676767677,1,1.109265973978488
3128,1827452,0,2,2,2,2,1,1,0,0,0,0,0.41442,2,4,0,0,0,0.0576631572601746,1,0.0,1,0.39221626313739316
3129,4477922,3,21,28,2,6,19,24,0,1,0,3,0.44684999999999997,4,10,1,2,1,0.6647066337072793,2,0.16666666666666666,2,1.5073775682728159
3130,4022866,0,136,172,14,5,68,83,1,1,2,2,0.30239000000000005,14,25,0,1,2,2.3318526453583424,2,0.20202020202020202,1,0.6366338232733902
3131,6192488,2,1,1,1,1,1,1,0,1,0,0,0.81338,1,4,0,1,1,0.18380734848341546,1,0.0,1,0.7833441838554817
3132,5875903,0,10,14,2,1,8,10,0,0,2,0,0.34272,1,1,1,1,1,0.1849102331073873,1,0.09090909090909091,1,1.2782810598521097
3133,340690,0,3,3,2,3,2,1,0,1,0,0,0.43954000000000004,2,5,0,0,1,0.25591495018803445,1,0.0,1,0.42673894816740626
3134,276234,0,1,1,1,1,1,1,0,1,0,0,0.33504999999999996,1,1,1,1,1,0.18380734848341546,1,0.0,1,1.2704908570224478
3135,4404107,3,27,44,15,5,26,37,0,0,0,1,0.68512,5,6,0,2,2,0.8461760458027653,1,0.05555555555555555,1,0.7274301629066068
3136,5083835,0,1,2,1,1,1,2,0,0,0,0,0.50116,1,3,0,0,0,0.02533475979974499,1,0.0,1,0.45722212041662014
3137,3893703,0,93,113,33,17,51,67,0,0,2,0,0.65586,0,0,1,2,2,2.0485243473724903,1,0.09090909090909091,2,1.5732350163015327
3138,2217782,0,74,74,8,4,25,25,0,0,2,1,0.6827799999999999,11,15,0,2,2,0.8672526705047929,2,0.14646464646464646,1,0.8906416141914817
3139,3862248,0,2,2,2,2,2,2,0,0,0,0,0.36749,1,1,1,1,0,0.06920673676782596,1,0.0,1,1.3034392507374708
3140,4476815,15,3,4,2,3,2,3,0,0,0,0,0.26973,3,8,0,0,0,0.10299791705991958,1,0.0,0,0.29537925114087843
3141,4470226,0,26,32,7,5,17,19,0,0,1,0,0.21018000000000003,6,11,1,2,1,0.5382599961483316,1,0.045454545454545456,1,1.3041765426445548
3142,5631112,0,41,55,4,2,28,35,0,0,0,2,0.80894,2,2,1,2,1,0.693305743163276,2,0.1111111111111111,2,1.7749010900161322
3143,3753078,0,8,11,4,6,6,6,1,2,0,1,0.62398,2,5,1,2,1,0.7667299822039946,1,0.05555555555555555,2,1.6140694579330908
3144,570084,0,6,12,6,6,1,2,0,1,0,0,0.32249000000000005,6,8,0,1,1,0.4078064158207438,1,0.0,1,0.39121961728627663
3145,3512073,0,22,29,2,7,19,24,0,3,0,2,0.69748,0,0,1,2,2,1.02363706934971,2,0.1111111111111111,2,1.6155072772885626
3146,1404174,2,1,2,1,2,1,2,0,0,0,0,0.64129,1,2,1,1,0,0.045334759799744995,1,0.0,2,1.5905392030008954
3147,4477056,0,3,6,3,5,2,4,0,1,0,0,0.15961999999999998,1,1,0,1,1,0.3354225572713514,1,0.0,0,0.09231155032002956
3148,3566649,3,2,3,1,1,2,3,0,1,0,1,0.47187999999999997,2,8,0,1,1,0.20914210828316043,1,0.05555555555555555,1,0.48661280172784377
3149,2735159,0,2,2,2,2,2,2,0,1,0,0,0.62034,2,4,0,0,1,0.23587340343449262,1,0.0,1,0.6013634035133948
3150,2337033,0,216,340,35,7,69,97,0,0,2,6,0.55556,16,31,1,2,2,3.1156761079183486,2,0.4242424242424242,2,1.9759945250997542
3151,5640157,0,20,24,5,5,15,19,0,0,1,0,0.17871000000000004,5,10,0,1,1,0.4575735432660174,1,0.045454545454545456,0,0.24911983453990855
3152,5217234,0,1,1,1,1,1,1,0,0,0,0,0.35068,1,4,0,0,0,0.017140681816748802,1,0.0,0,0.31339283453547395
3153,4023119,0,16,31,7,13,15,27,1,1,0,1,0.40088,8,11,0,1,2,1.031837404777909,1,0.05555555555555555,1,0.526034172063675
3154,6104864,0,2,4,1,2,2,4,0,1,0,0,0.36958,2,4,0,0,1,0.23733618626615666,1,0.0,0,0.34667353890244795
3155,4020137,0,1,1,1,1,1,1,0,0,0,0,0.48919999999999997,1,3,0,0,0,0.017140681816748802,1,0.0,1,0.44507468549579166
3156,3355670,0,7,8,2,1,6,7,0,0,0,0,0.45663,0,0,0,0,1,0.1315606443269148,1,0.0,1,0.3708827203753923
3157,3283815,0,4,6,3,5,3,5,0,0,0,0,0.6479699999999999,2,5,0,0,1,0.18325804999399295,1,0.0,1,0.638435424801876
3158,3171009,0,4,8,7,4,1,2,0,0,0,0,0.32382999999999995,0,0,0,0,1,0.19959387281532934,1,0.0,0,0.23600150319428786
3159,241018,0,20,23,3,3,16,17,0,0,0,0,0.6801200000000001,2,2,0,1,1,0.3799611874109048,1,0.0,1,0.6440622466631963
3160,4683037,0,1,1,1,1,1,1,0,0,0,0,0.4112,1,2,0,0,0,0.017140681816748802,1,0.0,0,0.35684327482920625
3161,6018005,0,13,13,2,1,10,10,0,0,0,0,0.33426,1,1,1,1,1,0.2031234982291087,1,0.0,1,1.269688476287711
3162,2912094,0,4,6,3,4,3,4,0,1,0,0,0.46136,3,4,0,1,1,0.32436916110510405,1,0.0,1,0.45397640522844973
3163,2004704,0,37,41,5,4,27,31,1,1,0,1,0.49516000000000004,5,8,0,1,2,1.0045805699458235,1,0.05555555555555555,1,0.5525111627339426
3164,4620050,0,15,16,2,3,12,13,1,1,0,1,0.46503000000000005,3,5,1,2,1,0.6189322731789357,1,0.05555555555555555,2,1.4667129298026294
3165,5244568,0,17,29,5,6,14,25,0,0,1,1,0.53601,0,0,0,1,1,0.5092357251394877,2,0.10101010101010101,1,0.45150674913921823
3166,2624017,0,6,6,2,2,5,5,0,1,0,0,0.69372,2,4,0,1,1,0.2928925511938365,1,0.0,1,0.6758934013804839
3167,4476800,6,2,4,2,2,1,2,0,0,0,0,0.4599,2,4,0,0,0,0.06849575767061142,1,0.0,1,0.4384090173346569
3168,3863909,0,8,15,3,5,8,15,0,1,0,0,0.30916999999999994,2,4,0,1,1,0.4710014133502871,1,0.0,0,0.28531680449047103
3169,3774049,0,7,9,1,1,5,6,0,0,0,1,0.49644,2,3,1,1,0,0.10773021411237571,1,0.05555555555555555,2,1.466512656486774
3170,1145040,2,8,11,1,1,7,10,0,0,0,1,0.61278,1,1,1,1,1,0.15016410897532761,1,0.05555555555555555,2,1.552573390514226
3171,2016447,1,197,258,19,15,101,128,1,1,2,4,0.2945,2,4,0,1,2,3.4614706029901052,2,0.31313131313131315,0,0.27041689894794996
3172,2568445,0,1,1,4,1,1,1,0,0,0,0,0.4394,1,1,1,1,0,0.06191680121973388,1,0.0,1,1.3764762110348596
3173,2698940,0,1,2,1,1,1,2,0,0,0,1,0.43511,4,6,1,1,0,0.02533475979974499,1,0.05555555555555555,2,1.4594175451154983
3174,528254,0,1,2,1,2,1,2,0,2,0,0,0.32685,1,3,0,1,1,0.3786680931330783,1,0.0,0,0.2801803661482592
3175,3718668,1,11,11,10,9,5,5,0,0,0,0,0.70477,4,4,1,1,1,0.4136143811472839,1,0.0,2,1.7152855890331478
3176,2568423,0,1,2,1,1,1,2,0,1,0,0,0.38876999999999995,1,1,1,1,1,0.19200142646641166,1,0.0,1,1.3250527469845634
3177,5763909,1,12,13,3,6,11,12,0,0,0,1,0.30147,0,0,0,1,1,0.3321894265449872,1,0.05555555555555555,0,0.21329108138578268
3178,5444702,0,25,29,3,1,13,17,0,0,0,0,0.29879,3,6,1,1,1,0.3526211495275452,1,0.0,1,1.3068766560993883
3179,1630592,1,4,8,3,4,3,7,0,0,0,0,0.51691,6,9,0,0,1,0.17964620595998532,1,0.0,1,0.5976955407858755
3180,4396689,0,7,13,1,3,7,10,0,0,0,0,0.35917,1,1,1,1,1,0.19248257394855206,1,0.0,1,1.2949888612273293
3181,3306950,0,4,4,2,4,2,1,0,1,0,0,0.18662,3,6,0,0,1,0.28151205249713196,1,0.0,0,0.19294874848489657
3182,2629665,0,12,14,8,12,8,3,0,1,0,0,0.73221,8,12,0,1,1,0.6281574094544488,1,0.0,1,0.8715657239086428
3183,5177811,0,8,12,2,5,8,12,0,0,0,0,0.67033,4,11,1,1,1,0.2648271396003035,1,0.0,2,1.7433689147489424
3184,2230472,0,4,12,2,4,2,5,0,1,0,0,0.76446,2,5,0,1,1,0.32484245413887924,1,0.0,1,0.7567510346620181
3185,3646237,2,1,1,1,1,1,1,0,0,0,1,0.51641,1,4,0,1,0,0.017140681816748802,1,0.05555555555555555,1,0.4817201246215015
3186,3036782,0,3,3,5,3,2,1,0,0,0,0,0.38154999999999994,2,4,0,0,1,0.13402440292435291,1,0.0,0,0.3588311305414375
3187,3679423,0,2,4,2,2,1,2,0,0,0,0,0.27625999999999995,2,3,0,0,0,0.06849575767061142,1,0.0,0,0.24288203601286149
3188,2913745,0,22,31,3,4,16,22,0,1,0,1,0.59885,4,7,0,1,1,0.6214309710381879,1,0.05555555555555555,1,0.6347326572964506
3189,1578453,0,3,3,2,3,3,2,0,2,0,0,0.58002,2,5,0,1,1,0.43412519636235253,1,0.0,1,0.5694205248963337
3190,1806087,0,2,2,2,2,2,1,1,1,0,0,0.41825999999999997,3,6,0,1,1,0.3969845145456037,1,0.0,1,0.4282189679715761
3191,1066329,0,16,18,3,5,11,13,0,0,1,0,0.43783000000000005,4,5,1,2,1,0.34277191376437316,1,0.045454545454545456,2,1.4531711634463433
3192,2706478,0,4,8,2,4,3,2,0,0,0,0,0.6007199999999999,4,12,0,1,1,0.13694305504787915,1,0.0,1,0.681677008637645
3193,4048109,0,8,8,5,8,4,1,0,1,0,0,0.41186,11,30,0,1,1,0.44065262904069835,1,0.0,1,0.7506109409026348
3194,2482504,0,7,9,3,3,7,9,0,0,0,0,0.42010000000000003,2,4,0,0,1,0.2062236749518907,1,0.0,1,0.39798527905297054
3195,1353529,1,32,40,15,5,24,25,1,1,0,0,0.65045,2,4,0,1,2,1.1051054742637616,1,0.0,1,0.6319452818968515
3196,1463203,0,2,8,2,2,1,4,0,0,0,0,0.40325,2,3,0,0,0,0.09016095849148507,1,0.0,1,0.37186219994229275
3197,1575390,0,7,10,2,6,6,9,0,1,0,0,0.33216999999999997,0,0,0,1,1,0.41461546695957385,1,0.0,0,0.24447220614075182
3198,2706295,0,59,110,6,23,38,56,0,0,0,2,0.35443,2,5,0,1,2,1.5180765669986147,2,0.1111111111111111,0,0.3402951198971969
3199,19297,0,2,2,2,2,2,1,0,0,0,0,0.76322,2,4,0,1,0,0.0636511812122704,1,0.0,1,0.7464825926010168
3200,668451,0,2,3,3,1,2,3,0,0,0,0,0.39300999999999997,1,1,1,1,0,0.0723261878851505,1,0.0,1,1.329359195484924
3201,4616943,0,13,14,4,6,8,9,0,0,0,0,0.58129,8,12,0,1,1,0.31808116346545884,1,0.0,1,0.7182805334193937
3202,1448162,0,9,10,2,3,9,10,0,0,0,1,0.32826999999999995,0,0,0,1,1,0.21738558746806375,1,0.05555555555555555,0,0.24051108605787297
3203,2018385,0,63,101,10,4,29,39,0,1,2,6,0.5935699999999999,2,4,1,2,2,1.2041956838689498,2,0.4242424242424242,2,1.574173868995788
3204,1385347,0,108,141,17,14,63,81,0,0,2,2,0.47611000000000003,0,0,0,1,2,2.0176097686193537,2,0.20202020202020202,1,0.3906680073534641
3205,570079,1,4,8,2,4,2,4,0,0,0,0,0.51904,3,5,0,0,1,0.14206614220689448,1,0.0,1,0.5215693645914202
3206,5448990,0,61,74,5,5,35,43,1,1,1,1,0.36097999999999997,9,22,0,1,2,1.297228585494561,2,0.10101010101010101,1,0.5986924727417289
3207,2329862,0,36,38,7,6,16,17,0,0,0,0,0.65813,8,10,0,1,1,0.5865777944663365,1,0.0,1,0.7783067377522496
3208,2823282,1,40,42,20,3,16,18,1,2,2,1,0.47951999999999995,6,12,1,2,2,1.2485516100045504,2,0.14646464646464646,2,1.5867465986080718
3209,4386708,17,48,85,17,7,32,53,0,0,0,0,0.35026,5,7,0,1,2,1.2111534217127446,1,0.0,1,0.3963313075687436
3210,2624575,0,72,89,6,5,27,31,0,0,0,2,0.51373,3,7,0,1,2,0.9363719821219572,2,0.1111111111111111,1,0.5341941652658265
3211,614845,0,11,17,1,4,10,16,0,0,0,1,0.3014,2,3,1,1,1,0.2861683883745626,1,0.05555555555555555,1,1.2684160254701882
3212,1254002,0,13,17,3,3,9,12,0,1,0,1,0.28451000000000004,0,0,0,1,1,0.44039271489888154,1,0.05555555555555555,0,0.19606528738434043
3213,1534198,0,5,9,2,4,5,9,0,0,0,0,0.5039899999999999,3,4,1,1,1,0.19340509415005713,1,0.0,2,1.4972744947497636
3214,2443784,0,3,3,2,3,2,2,0,1,0,0,0.44958,2,5,0,0,1,0.26147050574359004,1,0.0,1,0.43693629320127886
3215,5177592,0,4,4,6,4,1,1,0,0,0,0,0.6337900000000001,4,6,0,1,1,0.16855885441568288,1,0.0,1,0.6612112215427713
3216,2049189,0,2,4,2,2,1,2,0,0,0,0,0.37715,2,3,0,0,0,0.06849575767061142,1,0.0,0,0.3453531655414883
3217,2444097,0,3,6,2,4,3,5,0,1,0,0,0.63722,2,5,1,1,1,0.3120407636446745,1,0.0,2,1.6275169527785562
3218,6048111,2,8,8,2,1,5,5,0,0,0,1,0.49651999999999996,0,0,0,1,1,0.11742008914536468,1,0.05555555555555555,1,0.41139786912052984
3219,236989,0,3,5,1,3,2,4,0,0,0,0,0.18471000000000004,1,1,0,0,0,0.09626662190858741,1,0.0,0,0.11779475618655004
3220,1041539,0,69,82,8,4,35,42,0,0,2,3,0.26976999999999995,7,9,1,2,2,1.0278926344814365,2,0.25757575757575757,1,1.3607669151915465
3221,2624557,0,25,31,2,3,14,16,0,0,0,2,0.50285,1,4,0,1,1,0.3834052896446383,2,0.1111111111111111,1,0.46794761479487657
3222,5595686,1,32,37,4,1,25,27,2,3,1,0,0.69566,2,4,1,2,2,1.3701099375670347,1,0.045454545454545456,2,1.6778638047037622
3223,3774237,0,2,2,2,1,2,2,0,0,0,0,0.33257000000000003,0,0,0,0,0,0.04920673676782597,1,0.0,0,0.244878474867201
3224,1068185,0,4,4,2,3,4,4,1,1,0,0,0.7976300000000001,2,4,0,1,1,0.4568214337346569,1,0.0,1,0.7814318597938016
3225,1352542,0,6,9,3,3,6,9,0,0,0,0,0.33682999999999996,2,5,0,0,1,0.19727707111813808,1,0.0,0,0.322419295933436
3226,4474758,0,42,50,4,1,14,18,0,0,2,0,0.34721,0,0,1,2,1,0.4847949311339439,1,0.09090909090909091,1,1.2597479102552382
3227,1676498,1,5,7,1,1,5,7,0,0,0,0,0.6453599999999999,1,1,1,1,0,0.10209156504973639,1,0.0,2,1.585663978283506
3228,5454859,0,56,63,9,13,38,44,0,0,0,0,0.50007,13,20,1,1,2,1.163299726000253,1,0.0,2,1.7782822757972416
3229,4048108,0,5,5,2,5,1,1,1,1,0,0,0.51859,3,9,0,1,1,0.46778779752080024,1,0.0,1,0.5571483483102011
3230,2569164,0,3,3,2,3,3,2,0,1,0,0,0.28122,3,8,0,0,1,0.26745852969568584,1,0.0,0,0.3070493203081291
3231,240685,0,5,9,1,3,5,9,0,1,0,1,0.39378,2,5,1,2,1,0.32514638768239545,1,0.05555555555555555,1,1.380261805861628
3232,5631537,0,2,5,2,2,2,4,0,2,0,0,0.45704999999999996,2,5,0,1,1,0.4215667484945923,1,0.0,1,0.444523361667716
3233,4124316,0,3,5,3,3,2,3,0,0,0,0,0.33377999999999997,3,5,0,0,1,0.12056181262168857,1,0.0,0,0.33340600393651504
3234,3758718,0,47,58,8,30,36,43,0,0,0,1,0.40147,0,0,1,2,2,1.431022918334063,1,0.05555555555555555,1,1.31485826299806
3235,4465302,0,4,4,2,4,1,1,0,1,0,0,0.44064000000000003,3,6,0,0,1,0.2755240285450361,1,0.0,1,0.4509497032164039
3236,5459565,1,5,5,4,5,2,2,0,0,0,0,0.62285,4,6,0,0,1,0.175848789963775,1,0.0,1,0.6500997718743882
3237,1611388,0,7,9,2,2,7,9,0,0,0,0,0.54398,4,9,0,0,1,0.17129830181756234,1,0.0,1,0.597020762763812
3238,4903593,2,4,13,3,1,4,11,0,0,0,0,0.55206,0,0,1,1,1,0.1610490642715065,1,0.0,2,1.4678082817879887
3239,2735163,0,5,5,5,5,3,2,0,1,0,0,0.42498,5,7,0,1,1,0.36342885371686584,1,0.0,1,0.47222230566943724
3240,4850243,2,3,3,1,1,3,3,0,0,0,0,0.81882,1,4,0,1,0,0.05142204545024641,1,0.0,1,0.7888694385351895
3241,5460157,0,9,13,6,9,4,6,1,1,0,1,0.6614800000000001,0,0,0,1,1,0.6861736386383311,1,0.05555555555555555,1,0.5789430919081427
3242,6188800,1,22,29,5,5,20,25,0,1,0,0,0.24746,5,6,1,1,1,0.7066234349270132,1,0.0,1,1.2829112358623131
3243,5330557,0,9,14,2,8,8,12,0,1,0,0,0.43171000000000004,5,11,0,1,1,0.4997294310035083,1,0.0,1,0.5150938130279796
3244,3653149,0,24,36,6,9,18,25,0,0,0,0,0.57282,9,23,1,1,1,0.6472929102458813,1,0.0,2,1.8228613992781866
3245,4396608,0,14,26,2,6,8,11,0,0,0,0,0.35741999999999996,2,2,1,1,1,0.33396237731885764,1,0.0,1,1.3163049516003769
3246,1577041,0,3,5,3,4,3,5,0,2,0,0,0.32027000000000005,3,4,0,1,1,0.49099428101822884,1,0.0,0,0.3106752686916875
3247,3677549,2,32,41,7,2,23,28,0,0,1,1,0.33609,6,9,1,2,1,0.605686320997813,2,0.10101010101010101,1,1.4140417629945552
3248,708322,0,9,9,5,5,5,5,0,0,0,0,0.20328000000000002,0,0,0,0,1,0.2477933108574472,1,0.0,0,0.11356226576068741
3249,3629282,1,1,2,1,1,1,2,0,1,0,0,0.64453,1,1,1,1,1,0.19200142646641166,1,0.0,2,1.5848209706761243
3250,5629930,0,6,7,4,3,6,7,0,0,0,1,0.35968,3,8,0,1,1,0.1958142882864741,1,0.05555555555555555,1,0.386738931001122
3251,1353942,0,149,189,28,23,96,110,0,0,1,2,0.365,2,5,0,1,2,2.968455626292318,2,0.15656565656565657,0,0.3510307709936146
3252,1468542,1,63,78,12,6,37,46,0,0,1,1,0.56426,7,13,0,2,2,1.1334868281454604,2,0.10101010101010101,1,0.6959081443575784
3253,236985,0,29,44,6,9,19,24,0,0,0,0,0.19032000000000004,5,6,0,1,1,0.6836264574702307,1,0.0,0,0.22487574828905793
3254,5748677,1,33,52,4,3,21,33,0,1,0,4,0.55591,3,6,0,1,2,0.7953609247185845,2,0.2222222222222222,1,0.5680261934608761
3255,6358242,1,2,2,2,2,1,1,0,0,0,0,1.01368,2,4,0,1,0,0.0576631572601746,1,0.0,1,1.0008677556671268
3256,3982188,0,14,20,4,2,14,19,0,0,0,0,0.32728,2,3,0,1,1,0.3483545771798899,1,0.0,0,0.2947016120714456
3257,4476809,7,4,10,2,7,3,6,0,0,0,0,0.48204,4,11,0,0,1,0.22444232212498266,1,0.0,1,0.5521280684911852
3258,2599642,0,63,74,12,4,28,36,0,0,3,1,0.22633000000000003,0,0,1,2,2,0.9734849673112802,2,0.1919191919191919,1,1.1369735011223174
3259,4614902,0,7,8,2,2,7,8,0,0,0,1,0.47218000000000004,2,5,0,1,1,0.1631042238345662,1,0.05555555555555555,1,0.45989047624565366
3260,5629860,0,2,4,2,2,1,2,0,2,0,0,0.46826,2,5,0,1,1,0.4018290910039447,1,0.0,1,0.45590904272645233
3261,2337118,0,183,302,30,7,58,87,0,2,1,7,0.52344,15,29,1,2,2,3.0550617682140127,2,0.4343434343434343,2,1.9112686213056191
3262,440085,0,111,175,19,18,53,80,0,1,1,1,0.51066,0,0,0,1,2,2.3272768886561153,2,0.10101010101010101,1,0.4257594686005059
3263,5005690,0,1,1,1,1,1,1,1,0,0,0,0.52347,0,0,1,1,1,0.18380734848341546,1,0.0,2,1.4387702245650387
3264,5452804,0,3,3,2,3,1,1,1,0,0,0,0.32738999999999996,2,2,0,0,1,0.24992692623593868,1,0.0,0,0.28580432696221
3265,570064,0,4,8,2,4,2,4,0,0,0,0,0.33155999999999997,3,5,0,0,1,0.14206614220689448,1,0.0,0,0.3311512125047225
3266,3678744,3,29,33,2,12,22,25,0,1,0,1,0.51431,3,4,1,2,2,0.8450875123095799,1,0.05555555555555555,2,1.5077562278921506
3267,4388439,1,49,88,18,9,32,48,0,0,0,4,0.47762000000000004,8,12,0,1,2,1.2491751642332738,2,0.2222222222222222,1,0.6129858362419457
3268,3629280,0,1,2,1,1,1,2,0,0,0,0,0.35624,1,1,1,1,0,0.02533475979974499,1,0.0,1,1.2920129428060896
3269,1553270,5,7,7,5,7,4,2,0,1,0,0,0.60026,5,7,1,1,1,0.4206110822871565,1,0.0,2,1.6502492615994373
3270,2568450,0,1,1,1,1,1,1,0,0,0,0,0.35183,1,1,1,1,0,0.017140681816748802,1,0.0,1,1.287533830096988
3271,6017994,0,13,13,2,1,10,10,0,0,0,0,0.47907,1,1,1,1,1,0.2031234982291087,1,0.0,1,1.41676791198045
3272,3875536,0,14,21,4,4,9,14,0,0,1,1,0.33182,4,8,0,1,1,0.3332752020690737,2,0.10101010101010101,1,0.37252682124619496
3273,2393749,1,4,4,2,2,4,4,0,0,0,0,0.5913999999999999,2,5,0,0,0,0.10348810040132359,1,0.0,1,0.5809788701638107
3274,4622154,0,6,6,7,6,1,1,0,0,0,0,0.31518999999999997,6,8,1,1,1,0.23467843216820614,1,0.0,1,1.3838052130285803
3275,2337367,0,9,9,2,3,8,8,2,0,0,0,0.40374,1,3,0,1,1,0.5309812633107496,1,0.0,0,0.3582753720899393
3276,3847341,0,5,7,2,3,4,6,0,0,0,2,0.28754,3,9,0,1,1,0.14547335867641337,2,0.1111111111111111,0,0.32247737519503406
3277,2142852,1,108,110,45,15,52,54,0,0,2,3,0.6657299999999999,32,44,1,2,2,2.157857757656834,2,0.25757575757575757,2,2.4303603188751737
3278,2891640,0,10,10,5,2,9,9,1,1,0,0,0.44037000000000004,3,5,0,1,1,0.5728980645304834,1,0.0,1,0.4416664628170417
3279,4854791,0,1,1,1,1,1,1,0,0,0,0,0.29329000000000005,1,4,0,0,0,0.017140681816748802,1,0.0,0,0.25510342900818794
3280,3233378,0,1,1,1,1,1,1,0,0,0,0,0.24350000000000005,1,4,0,0,0,0.017140681816748802,1,0.0,0,0.20453312928343498
3281,4624915,0,2,4,2,2,2,4,1,0,0,0,0.37037,2,5,0,0,1,0.252261559400485,1,0.0,0,0.3564849286461939
3282,3677549,1,32,41,7,2,23,28,0,0,1,1,0.42210000000000003,6,9,1,2,1,0.605686320997813,2,0.10101010101010101,2,1.5013996958992752
3283,2641058,1,5,5,2,3,5,5,0,0,0,0,0.8006,2,3,0,1,1,0.14062878221807237,1,0.0,1,0.7754393960786772
3284,4470113,2,23,39,6,5,19,30,0,0,0,1,0.512,0,0,0,1,1,0.6060156993764201,1,0.05555555555555555,1,0.4271204688341104
3285,1132569,3,23,27,3,3,18,20,0,0,0,0,0.9045799999999999,0,0,1,1,1,0.42803373133649597,1,0.0,2,1.8258529104075891
3286,3629295,1,1,2,1,1,1,2,0,1,0,0,0.54325,1,1,1,1,1,0.19200142646641166,1,0.0,2,1.4819537291392098
3287,1146701,0,1,1,1,1,1,1,0,0,0,0,0.34638,0,0,0,0,0,0.017140681816748802,1,0.0,0,0.2589049026478565
3288,3775222,1,2,3,2,2,2,3,0,0,0,0,0.71767,2,4,0,1,0,0.07740081475082214,1,0.0,1,0.7002187413766244
3289,2337163,0,9,15,1,7,9,15,0,0,0,0,0.54399,0,0,0,1,1,0.3234306042487164,1,0.0,1,0.45961181023187797
3290,1843362,0,49,73,9,8,28,38,0,0,0,0,0.23626000000000003,0,0,0,1,2,0.9757613182487703,1,0.0,0,0.14705912225641654
3291,2754243,0,4,5,4,4,3,4,1,1,0,0,0.43125,4,6,0,1,1,0.5033226784786584,1,0.0,1,0.4554970519052645
3292,5317079,0,5,9,3,9,4,4,0,1,0,0,0.44110000000000005,4,9,0,1,1,0.4412313322211785,1,0.0,1,0.4925284463211009
3293,2126979,0,77,88,10,6,32,34,0,0,1,1,0.20104999999999995,6,7,0,1,2,1.0748346380672598,2,0.10101010101010101,0,0.2588674229273177
3294,4471188,5,14,21,2,7,12,15,0,2,0,1,0.55149,2,5,0,1,1,0.7202774165455934,1,0.05555555555555555,1,0.5404434079823509
3295,1468698,0,2,2,2,2,1,1,0,0,0,0,0.27656000000000003,2,2,1,1,0,0.0576631572601746,1,0.0,1,1.2341777285486895
3296,4019603,3,8,9,2,4,7,8,1,1,0,1,0.98044,2,5,0,2,1,0.5420346594769969,1,0.05555555555555555,1,0.976115833508215
3297,3935302,0,6,6,2,3,2,2,0,1,0,0,0.24522999999999995,1,2,0,0,1,0.27826181267088235,1,0.0,0,0.18827222350730927
3298,2218224,0,4,7,3,3,4,7,0,0,0,0,0.30015000000000003,3,5,0,0,1,0.16299570748464048,1,0.0,0,0.2992489607603062
3299,1576667,0,6,6,4,3,6,6,0,0,0,0,0.22863999999999995,7,14,0,0,1,0.18762021030347786,1,0.0,0,0.3640373784394617
3300,4900224,0,17,21,3,3,14,18,1,1,0,1,0.30757999999999996,4,7,1,2,1,0.6927212438957503,1,0.05555555555555555,1,1.33889792741437
